id,edad,sexo,barrio
120,68,Mujer,Almagro
121,51,Mujer,Imperial
122,57,Hombre,Cuatro Caminos
123,52,Mujer,Ciudad Universitaria
124,53,Hombre,Valdezarza
125,19,Hombre,Almagro
126,67,Mujer,Niño Jesús
127,40,Hombre,Ciudad Universitaria
128,20,Hombre,Vallehermoso
129,65,Mujer,Embajadores
130,48,Mujer,Niño Jesús
131,39,Hombre,San Juan Bautista
132,18,Hombre,Ciudad Universitaria
133,35,Mujer,Ibiza
134,43,Hombre,Guindalera
135,69,Hombre,San Juan Bautista
136,56,Hombre,Quintana
137,67,Hombre,San Juan Bautista
138,57,Mujer,Berruguete
139,68,Mujer,Adelfas
140,53,Hombre,Bellas Vistas
141,25,Hombre,Almenara
142,69,Mujer,Ciudad Jardín
143,57,Hombre,Nueva España
144,58,Mujer,Gaztambide
145,60,Mujer,Castillejos
146,51,Hombre,Sol Cortes
147,55,Hombre,Lista
148,34,Mujer,Ciudad Jardín
149,63,Mujer,Quintana
150,58,Hombre,Sol Cortes
151,35,Mujer,San Pascual
152,10,Mujer,Recoletos
153,29,Hombre,Bellas Vistas
154,26,Hombre,Atocha
155,31,Hombre,Prosperidad
156,62,Hombre,Atocha
157,29,Mujer,Embajadores
158,18,Hombre,Hispanoamérica
159,62,Mujer,El Viso
160,10,Mujer,Ríos Rosas
161,34,Mujer,Trafalgar
162,46,Hombre,Cortes - Jerónimos
163,52,Hombre,Argüelles
164,57,Hombre,Palacio
165,67,Hombre,Concepción
166,39,Mujer,Cortes - Jerónimos
167,64,Mujer,Lista
168,51,Mujer,Fuente del Berro
169,40,Mujer,Guindalera
170,63,Mujer,Ciudad Jardín
171,55,Hombre,Palos de Moguer
172,22,Mujer,Universidad
173,35,Mujer,Embajadores
174,27,Hombre,Jerónimos
175,39,Mujer,Los Cármenes
176,63,Mujer,Palacio
177,53,Mujer,AcaciasChopera
178,19,Hombre,Guindalera
179,67,Hombre,Casa de Campo
180,40,Hombre,Casa de Campo
181,63,Hombre,Nueva España
182,68,Mujer,Jerónimos
183,67,Mujer,El Viso
184,55,Mujer,Concepción
185,12,Hombre,Ciudad Universitaria
186,42,Mujer,Ibiza
187,32,Hombre,Valdeacederas
188,18,Hombre,Casa de Campo
189,41,Hombre,Lista
190,15,Mujer,Pilar
191,57,Hombre,Cortes - Jerónimos
192,43,Hombre,Justicia
193,68,Mujer,Legazpi
194,17,Hombre,Los Cármenes
195,42,Hombre,Prosperidad
196,12,Mujer,San Juan Bautista
197,64,Mujer,Colina
198,36,Hombre,Concepción
199,54,Mujer,Universidad
200,12,Hombre,Imperial
201,56,Hombre,Cortes - Jerónimos
202,64,Mujer,Almenara
203,36,Hombre,Ciudad Jardín
204,68,Mujer,Castillejos
205,27,Hombre,Vallehermoso
206,37,Hombre,Nueva España
207,38,Mujer,Goya
208,33,Hombre,Cortes - Jerónimos
209,53,Mujer,Argüelles
210,46,Hombre,Atalaya
211,28,Mujer,Almagro
212,37,Mujer,Adelfas
213,21,Mujer,Cortes - Jerónimos
214,19,Hombre,Almenara
215,13,Mujer,Justicia
216,29,Hombre,Legazpi
217,65,Hombre,Ventas
218,41,Hombre,Cortes - Jerónimos
219,23,Hombre,Ciudad Universitaria
220,57,Mujer,Fuente del Berro
221,17,Hombre,Castilla
222,17,Hombre,Lista
223,41,Hombre,Imperial
224,23,Hombre,Delicias
225,54,Mujer,Nueva España
226,11,Hombre,Ríos Rosas
227,25,Hombre,Atalaya
228,49,Hombre,Valdezarza
229,33,Mujer,Ciudad Universitaria
230,56,Mujer,Argüelles
231,65,Mujer,La Paz
232,59,Hombre,Almagro
233,43,Hombre,Prosperidad
234,26,Hombre,Argüelles
235,11,Mujer,Casa de Campo
236,15,Mujer,Quintana
237,52,Hombre,Atocha
238,39,Hombre,Palacio
239,22,Mujer,Pilar
240,54,Mujer,Justicia
241,16,Mujer,Embajadores
242,29,Mujer,Gaztambide
243,36,Hombre,Trafalgar
244,51,Mujer,Recoletos
245,70,Mujer,Justicia
246,33,Hombre,Cuatro Caminos
247,35,Mujer,Cuatro Caminos
248,50,Hombre,Legazpi
249,41,Hombre,Atalaya
250,14,Mujer,Embajadores
251,62,Hombre,Pacífico
252,17,Hombre,Adelfas
253,30,Hombre,San Pascual
254,17,Hombre,Castilla
255,63,Hombre,Pueblo Nuevo
256,33,Hombre,Puerta del Ángel
257,70,Hombre,Estrella
258,40,Hombre,Arapiles
259,28,Mujer,Lista
260,33,Mujer,Concepción
261,27,Hombre,Pilar
262,34,Hombre,Atalaya
263,19,Mujer,Los Cármenes
264,36,Hombre,Jerónimos
265,13,Hombre,Puerta del Ángel
266,25,Hombre,Nueva España
267,66,Mujer,Pueblo Nuevo
268,22,Mujer,Jerónimos
269,50,Hombre,Sol Palacio
270,32,Mujer,Niño Jesús
271,14,Mujer,Pilar
272,56,Hombre,Universidad
273,16,Mujer,Argüelles
274,49,Mujer,Hispanoamérica
275,55,Mujer,Lista
276,52,Mujer,San Pascual
277,21,Hombre,San Pascual
278,60,Hombre,Atocha
279,13,Hombre,Universidad
280,40,Mujer,Universidad
281,17,Mujer,Trafalgar
282,36,Mujer,Almenara
283,38,Mujer,Almagro
284,45,Hombre,Almenara
285,29,Hombre,Nueva España
286,20,Mujer,Valdeacederas
287,46,Mujer,Ríos Rosas
288,44,Hombre,Ibiza
289,44,Mujer,San Pascual
290,44,Hombre,Legazpi
291,51,Mujer,Adelfas
292,52,Hombre,Almenara
293,32,Hombre,Atocha
294,54,Hombre,Palacio
295,54,Mujer,Legazpi
296,55,Mujer,Universidad
297,32,Mujer,Prosperidad
298,67,Mujer,Delicias
299,69,Mujer,El Viso
300,50,Mujer,El Viso
301,42,Mujer,Adelfas
302,48,Mujer,Arapiles
303,10,Mujer,Jerónimos
304,41,Hombre,Valdezarza
305,66,Hombre,Legazpi
306,58,Mujer,Pilar
307,45,Hombre,AcaciasChopera
308,32,Hombre,Atalaya
309,28,Hombre,Sol Cortes
310,69,Mujer,Concepción
311,20,Hombre,Sol Cortes
312,20,Mujer,Casa de Campo
313,14,Hombre,Prosperidad
314,27,Hombre,Nueva España
315,11,Hombre,San Pascual
316,70,Mujer,Gaztambide
317,70,Mujer,Palos de Moguer
318,66,Mujer,Guindalera
319,21,Mujer,Sol Cortes
320,31,Hombre,Colina
321,14,Mujer,Sol Cortes
322,46,Hombre,Los Cármenes
323,25,Mujer,Niño Jesús
324,44,Mujer,Imperial
325,48,Hombre,Jerónimos
326,26,Hombre,Hispanoamérica
327,10,Hombre,San Juan Bautista
328,34,Hombre,San Isidro
329,44,Hombre,Ciudad Jardín
330,35,Mujer,Embajadores
331,55,Hombre,Cortes
332,58,Hombre,Pacífico
333,53,Mujer,Prosperidad
334,60,Hombre,Atocha
335,70,Mujer,San Isidro
336,59,Mujer,Cortes
337,37,Hombre,Goya
338,21,Hombre,Atalaya
339,36,Mujer,Trafalgar
340,45,Hombre,Legazpi
341,29,Hombre,Puerta del Ángel
342,29,Mujer,Delicias
343,44,Mujer,Delicias
344,60,Mujer,Argüelles
345,45,Mujer,Palacio
346,68,Hombre,Almenara
347,29,Hombre,Valdezarza
348,47,Hombre,Trafalgar
349,66,Mujer,Castillejos
350,18,Hombre,Universidad
351,67,Hombre,Embajadores
352,59,Hombre,Embajadores
353,60,Mujer,Concepción
354,10,Mujer,Ciudad Jardín
355,65,Hombre,Castilla
356,41,Hombre,Palacio
357,40,Mujer,Palos de Moguer
358,34,Hombre,Pilar
359,58,Hombre,Universidad
360,68,Hombre,Berruguete
361,17,Mujer,Imperial
362,23,Hombre,El Viso
363,16,Mujer,Arapiles
364,59,Mujer,Atalaya
365,16,Hombre,Gaztambide
366,65,Hombre,Nueva España
367,32,Mujer,Ibiza
368,63,Hombre,Cortes
369,18,Hombre,Universidad
370,65,Hombre,Almagro
371,45,Hombre,Ríos Rosas
372,58,Mujer,Embajadores
373,16,Mujer,Berruguete
374,21,Mujer,Trafalgar
375,20,Mujer,Palos de Moguer
376,61,Hombre,Almagro
377,40,Hombre,Pacífico
378,32,Hombre,Castillejos
379,19,Hombre,Pueblo Nuevo
380,30,Hombre,Jerónimos
381,61,Hombre,Embajadores
382,45,Hombre,Sol Cortes
383,35,Hombre,Prosperidad
384,11,Mujer,Bellas Vistas
385,43,Mujer,Almagro
386,68,Mujer,Berruguete
387,40,Mujer,Argüelles
388,62,Hombre,Pueblo Nuevo
389,41,Hombre,Colina
390,18,Hombre,Lista
391,61,Mujer,Estrella
392,28,Hombre,Pacífico
393,39,Hombre,Legazpi
394,63,Hombre,Cortes
395,53,Mujer,Atocha
396,19,Mujer,Almagro
397,49,Hombre,Ríos Rosas
398,10,Hombre,Ventas
399,39,Hombre,Berruguete
400,11,Mujer,Embajadores
401,28,Hombre,Imperial
402,25,Hombre,Cortes - Jerónimos
403,35,Mujer,Nueva España
404,68,Hombre,Los Cármenes
405,49,Mujer,Ventas
406,67,Hombre,AcaciasChopera
407,43,Hombre,Ríos Rosas
408,54,Mujer,Valdezarza
409,40,Mujer,Argüelles
410,54,Hombre,Almagro
411,21,Mujer,Valdeacederas
412,40,Mujer,AcaciasChopera
413,44,Mujer,Pueblo Nuevo
414,17,Mujer,Cortes
415,69,Hombre,Vallehermoso
416,59,Hombre,El Viso
417,26,Hombre,Cortes
418,24,Hombre,Almagro
419,26,Hombre,Los Cármenes
420,69,Hombre,Atalaya
421,63,Hombre,Atocha
422,29,Mujer,Prosperidad
423,63,Mujer,AcaciasChopera
424,46,Hombre,Prosperidad
425,42,Hombre,Ibiza
426,35,Hombre,Bellas Vistas
427,20,Hombre,Ciudad Jardín
428,66,Hombre,Almagro
429,31,Hombre,Embajadores
430,69,Hombre,Ríos Rosas
431,53,Hombre,San Juan Bautista
432,10,Hombre,Legazpi
433,23,Hombre,Vallehermoso
434,14,Mujer,Berruguete
435,13,Hombre,Estrella
436,39,Mujer,San Isidro
437,43,Hombre,Ciudad Universitaria
438,55,Mujer,Pilar
439,60,Mujer,Arapiles
440,30,Hombre,Quintana
441,39,Hombre,Ciudad Universitaria
442,21,Hombre,Goya
443,52,Mujer,Arapiles
444,35,Hombre,Sol Palacio
445,43,Mujer,Casa de Campo
446,44,Hombre,Concepción
447,16,Hombre,Pacífico
448,44,Mujer,Valdezarza
449,23,Mujer,Cortes
450,61,Mujer,Goya
451,66,Mujer,Colina
452,62,Hombre,Argüelles
453,69,Hombre,Atalaya
454,20,Hombre,Legazpi
455,52,Mujer,AcaciasChopera
456,40,Mujer,Justicia
457,17,Hombre,Nueva España
458,27,Hombre,Cortes - Jerónimos
459,46,Hombre,San Pascual
460,35,Mujer,Goya
461,62,Hombre,Imperial
462,25,Hombre,Ciudad Universitaria
463,35,Hombre,San Pascual
464,43,Hombre,Goya
465,20,Mujer,Valdeacederas
466,23,Mujer,Berruguete
467,22,Mujer,San Isidro
468,63,Mujer,El Viso
469,23,Hombre,San Pascual
470,26,Hombre,Jerónimos
471,18,Mujer,Cortes
472,54,Hombre,Legazpi
473,41,Hombre,Ríos Rosas
474,51,Hombre,Sol Cortes
475,48,Mujer,Cortes - Jerónimos
476,47,Hombre,Argüelles
477,31,Hombre,Ibiza
478,17,Mujer,Castillejos
479,24,Hombre,Goya
480,35,Hombre,Ibiza
481,32,Hombre,Sol Palacio
482,42,Hombre,Atocha
483,56,Hombre,Trafalgar
484,27,Hombre,Sol Palacio
485,52,Hombre,La Paz
486,48,Mujer,Valdeacederas
487,48,Mujer,Casa de Campo
488,46,Mujer,Ciudad Universitaria
489,28,Mujer,Lista
490,44,Mujer,Valdeacederas
491,12,Mujer,Vallehermoso
492,19,Mujer,Fuente del Berro
493,34,Mujer,Puerta del Ángel
494,27,Mujer,Ciudad Universitaria
495,62,Mujer,Goya
496,10,Hombre,Berruguete
497,54,Hombre,Castillejos
498,28,Hombre,Jerónimos
499,41,Mujer,Palacio
500,62,Mujer,Atalaya
501,32,Hombre,Fuente del Berro
502,32,Mujer,La Paz
503,69,Hombre,Palacio
504,34,Mujer,Ibiza
505,27,Mujer,San Juan Bautista
506,10,Mujer,Castilla
507,66,Mujer,Pilar
508,63,Hombre,Ciudad Jardín
509,15,Mujer,Palos de Moguer
510,38,Hombre,San Isidro
511,66,Hombre,Valdeacederas
512,66,Hombre,La Paz
513,64,Hombre,Argüelles
514,42,Hombre,Imperial
515,28,Mujer,Puerta del Ángel
516,46,Mujer,Palos de Moguer
517,46,Mujer,Lista
518,18,Hombre,Justicia
519,57,Mujer,Delicias
520,42,Hombre,Imperial
521,29,Hombre,Vallehermoso
522,32,Mujer,Universidad
523,70,Mujer,Los Cármenes
524,57,Mujer,Justicia
525,35,Hombre,Puerta del Ángel
526,28,Hombre,Cortes
527,14,Mujer,Valdeacederas
528,31,Mujer,Almenara
529,54,Mujer,Cortes
530,56,Hombre,El Viso
531,70,Mujer,Puerta del Ángel
532,45,Mujer,Arapiles
533,24,Mujer,La Paz
534,49,Hombre,Embajadores
535,18,Hombre,Universidad
536,29,Mujer,Berruguete
537,65,Hombre,Palacio
538,50,Hombre,La Paz
539,15,Mujer,Cortes - Jerónimos
540,41,Hombre,Goya
541,61,Mujer,Palos de Moguer
542,29,Hombre,Castilla
543,42,Hombre,Niño Jesús
544,12,Mujer,Recoletos
545,31,Mujer,Atocha
546,49,Mujer,Almenara
547,46,Hombre,Sol Cortes
548,30,Hombre,Sol Cortes
549,41,Mujer,Fuente del Berro
550,19,Hombre,Embajadores
551,31,Hombre,Berruguete
552,64,Hombre,Ciudad Universitaria
553,11,Hombre,Guindalera
554,44,Hombre,Los Cármenes
555,23,Mujer,Cortes
556,48,Mujer,Castilla
557,66,Hombre,Puerta del Ángel
558,50,Mujer,Atalaya
559,49,Mujer,San Pascual
560,42,Hombre,Quintana
561,24,Mujer,Universidad
562,47,Mujer,Embajadores
563,24,Mujer,Valdeacederas
564,45,Hombre,Atalaya
565,60,Mujer,San Juan Bautista
566,34,Hombre,Castellana
567,65,Hombre,Los Cármenes
568,61,Mujer,Recoletos
569,53,Hombre,Casa de Campo
570,65,Hombre,Almenara
571,45,Mujer,Pilar
572,62,Hombre,Lista
573,52,Hombre,Castilla
574,55,Mujer,AcaciasChopera
575,65,Mujer,Jerónimos
576,16,Hombre,Nueva España
577,26,Mujer,Castellana
578,34,Hombre,Puerta del Ángel
579,63,Mujer,Palacio
580,37,Hombre,Justicia
581,60,Hombre,Hispanoamérica
582,67,Hombre,San Juan Bautista
583,39,Hombre,Trafalgar
584,64,Mujer,Los Cármenes
585,29,Mujer,Nueva España
586,69,Hombre,Gaztambide
587,31,Mujer,Delicias
588,22,Hombre,Castillejos
589,12,Hombre,Quintana
590,35,Mujer,Colina
591,18,Mujer,Atocha
592,69,Hombre,Palacio
593,29,Mujer,Nueva España
594,40,Mujer,San Pascual
595,59,Hombre,Cortes - Jerónimos
596,50,Mujer,Pueblo Nuevo
597,31,Hombre,Ciudad Jardín
598,50,Mujer,Ciudad Jardín
599,51,Hombre,Trafalgar
600,69,Hombre,Castilla
601,22,Hombre,Vallehermoso
602,29,Mujer,Goya
603,21,Hombre,Gaztambide
604,14,Mujer,Pilar
605,46,Hombre,Universidad
606,37,Mujer,Delicias
607,23,Hombre,Ríos Rosas
608,14,Hombre,Hispanoamérica
609,47,Mujer,Vallehermoso
610,40,Hombre,San Juan Bautista
611,67,Hombre,Cortes - Jerónimos
612,47,Hombre,Concepción
613,70,Mujer,Concepción
614,59,Mujer,Castellana
615,21,Mujer,Colina
616,53,Hombre,Pacífico
617,16,Hombre,Castellana
618,14,Hombre,Fuente del Berro
619,59,Hombre,Ciudad Jardín
620,19,Hombre,Goya
621,19,Hombre,Puerta del Ángel
622,25,Mujer,Universidad
623,70,Hombre,Pacífico
624,25,Hombre,Cortes - Jerónimos
625,58,Mujer,El Viso
626,63,Hombre,Colina
627,57,Hombre,Los Cármenes
628,13,Mujer,Goya
629,16,Mujer,Jerónimos
630,18,Hombre,Goya
631,53,Mujer,Cortes - Jerónimos
632,18,Mujer,Prosperidad
633,70,Mujer,Estrella
634,61,Hombre,Trafalgar
635,12,Mujer,Embajadores
636,32,Hombre,Casa de Campo
637,47,Hombre,Lista
638,36,Mujer,Embajadores
639,18,Mujer,Valdeacederas
640,30,Mujer,Sol Palacio
641,32,Hombre,Justicia
642,18,Mujer,Justicia
643,60,Hombre,Castellana
644,15,Mujer,Pacífico
645,48,Hombre,Arapiles
646,60,Mujer,Palacio
647,36,Mujer,Pilar
648,36,Mujer,Concepción
649,19,Mujer,Fuente del Berro
650,70,Mujer,Castillejos
651,47,Mujer,Niño Jesús
652,45,Mujer,Recoletos
653,57,Mujer,AcaciasChopera
654,36,Mujer,Lista
655,58,Mujer,Guindalera
656,15,Mujer,Bellas Vistas
657,41,Hombre,Recoletos
658,11,Hombre,Ríos Rosas
659,40,Hombre,Sol Palacio
660,58,Mujer,Cortes
661,32,Mujer,Bellas Vistas
662,43,Hombre,La Paz
663,12,Mujer,Imperial
664,20,Mujer,Recoletos
665,66,Mujer,Cuatro Caminos
666,53,Mujer,Castilla
667,21,Hombre,Guindalera
668,29,Mujer,Ibiza
669,32,Hombre,El Viso
670,17,Mujer,Vallehermoso
671,37,Mujer,Los Cármenes
672,58,Mujer,Quintana
673,31,Mujer,Gaztambide
674,22,Mujer,Guindalera
675,67,Hombre,Lista
676,33,Hombre,Sol Cortes
677,33,Hombre,Concepción
678,13,Hombre,Ciudad Universitaria
679,53,Mujer,Quintana
680,32,Hombre,Universidad
681,15,Mujer,Berruguete
682,37,Hombre,Berruguete
683,39,Hombre,Castillejos
684,28,Mujer,Ventas
685,37,Hombre,Casa de Campo
686,54,Mujer,Embajadores
687,68,Mujer,Sol Cortes
688,47,Hombre,Palos de Moguer
689,44,Hombre,Bellas Vistas
690,56,Mujer,Sol Palacio
691,64,Hombre,San Pascual
692,45,Hombre,Nueva España
693,69,Mujer,Prosperidad
694,49,Hombre,San Isidro
695,55,Mujer,Castillejos
696,53,Mujer,Atocha
697,18,Mujer,Ríos Rosas
698,70,Hombre,Concepción
699,21,Hombre,Palos de Moguer
700,34,Hombre,Niño Jesús
701,49,Mujer,La Paz
702,12,Hombre,Almenara
703,50,Hombre,Concepción
704,62,Hombre,Puerta del Ángel
705,17,Mujer,Castilla
706,28,Mujer,Vallehermoso
707,30,Hombre,Jerónimos
708,61,Mujer,El Viso
709,23,Hombre,Palos de Moguer
710,51,Mujer,Ciudad Universitaria
711,47,Mujer,Vallehermoso
712,28,Mujer,Ciudad Universitaria
713,39,Hombre,Palacio
714,10,Mujer,Nueva España
715,45,Mujer,Ibiza
716,37,Mujer,Casa de Campo
717,45,Mujer,Colina
718,67,Mujer,Casa de Campo
719,55,Hombre,Pilar
720,42,Hombre,Atocha
721,67,Mujer,Los Cármenes
722,16,Mujer,Pueblo Nuevo
723,36,Mujer,Arapiles
724,45,Mujer,San Juan Bautista
725,50,Mujer,Jerónimos
726,35,Mujer,Legazpi
727,47,Hombre,Pueblo Nuevo
728,28,Mujer,Argüelles
729,65,Mujer,Sol Cortes
730,13,Hombre,Sol Cortes
731,55,Hombre,Estrella
732,49,Hombre,Guindalera
733,54,Mujer,Pueblo Nuevo
734,22,Mujer,Colina
735,57,Hombre,Valdeacederas
736,16,Mujer,Ibiza
737,17,Mujer,El Viso
738,56,Mujer,Berruguete
739,66,Hombre,Ibiza
740,23,Hombre,Goya
741,39,Mujer,San Juan Bautista
742,29,Mujer,Palacio
743,70,Mujer,La Paz
744,29,Mujer,AcaciasChopera
745,40,Hombre,Nueva España
746,43,Mujer,Nueva España
747,26,Hombre,Guindalera
748,17,Mujer,Casa de Campo
749,39,Hombre,Goya
750,28,Mujer,Valdezarza
751,23,Mujer,Almenara
752,30,Hombre,Delicias
753,14,Mujer,Recoletos
754,15,Hombre,Almagro
755,47,Mujer,Los Cármenes
756,28,Hombre,Concepción
757,15,Hombre,Vallehermoso
758,65,Hombre,Imperial
759,30,Mujer,Bellas Vistas
760,11,Mujer,San Juan Bautista
761,62,Mujer,Palacio
762,15,Hombre,San Juan Bautista
763,35,Mujer,Ventas
764,32,Hombre,Casa de Campo
765,52,Mujer,Adelfas
766,45,Mujer,Pueblo Nuevo
767,21,Hombre,Estrella
768,10,Hombre,Pacífico
769,23,Mujer,San Juan Bautista
770,26,Hombre,Justicia
771,37,Mujer,El Viso
772,56,Mujer,Hispanoamérica
773,57,Hombre,Argüelles
774,36,Hombre,Puerta del Ángel
775,67,Hombre,Gaztambide
776,36,Hombre,Embajadores
777,42,Mujer,Pilar
778,41,Mujer,Sol Cortes
779,67,Mujer,Ciudad Jardín
780,41,Hombre,Imperial
781,45,Mujer,Sol Palacio
782,56,Hombre,Argüelles
783,31,Hombre,Argüelles
784,39,Mujer,Guindalera
785,38,Hombre,Cuatro Caminos
786,36,Mujer,Castilla
787,29,Mujer,Vallehermoso
788,59,Mujer,Lista
789,45,Mujer,Ibiza
790,32,Hombre,Guindalera
791,27,Mujer,Embajadores
792,66,Mujer,San Pascual
793,41,Mujer,Pilar
794,19,Hombre,Castilla
795,25,Hombre,Embajadores
796,15,Mujer,Colina
797,36,Hombre,Gaztambide
798,36,Hombre,San Isidro
799,17,Hombre,Almenara
800,50,Mujer,Jerónimos
801,48,Hombre,Legazpi
802,46,Hombre,Ibiza
803,54,Mujer,El Viso
804,28,Mujer,Palacio
805,28,Hombre,Colina
806,47,Mujer,Ríos Rosas
807,34,Mujer,Arapiles
808,26,Mujer,Valdeacederas
809,23,Mujer,Palos de Moguer
810,60,Mujer,Colina
811,50,Hombre,Adelfas
812,25,Mujer,Puerta del Ángel
813,67,Mujer,Universidad
814,27,Mujer,Ventas
815,22,Hombre,Castellana
816,55,Mujer,Nueva España
817,12,Mujer,Estrella
818,33,Hombre,Vallehermoso
819,13,Mujer,Delicias
820,30,Hombre,Bellas Vistas
821,44,Mujer,Guindalera
822,61,Mujer,Colina
823,63,Hombre,Atocha
824,30,Hombre,Estrella
825,21,Mujer,Guindalera
826,15,Mujer,Fuente del Berro
827,28,Hombre,Valdeacederas
828,33,Hombre,Valdezarza
829,60,Mujer,Cortes - Jerónimos
830,61,Hombre,Ciudad Jardín
831,65,Hombre,Prosperidad
832,25,Mujer,Cortes - Jerónimos
833,58,Mujer,Ciudad Universitaria
834,58,Mujer,Jerónimos
835,61,Hombre,Sol Palacio
836,33,Mujer,Nueva España
837,62,Hombre,Delicias
838,49,Hombre,Embajadores
839,67,Hombre,Bellas Vistas
840,23,Mujer,El Viso
841,53,Hombre,Cortes - Jerónimos
842,54,Hombre,Delicias
843,34,Mujer,Universidad
844,25,Mujer,Nueva España
845,70,Hombre,Almenara
846,35,Hombre,Universidad
847,15,Hombre,Almenara
848,50,Hombre,Prosperidad
849,40,Hombre,Castilla
850,55,Hombre,Delicias
851,11,Hombre,Berruguete
852,44,Mujer,San Juan Bautista
853,33,Mujer,Bellas Vistas
854,55,Hombre,Palos de Moguer
855,28,Hombre,Almenara
856,21,Mujer,Imperial
857,22,Hombre,Castellana
858,34,Hombre,Pueblo Nuevo
859,18,Hombre,Gaztambide
860,55,Hombre,Cuatro Caminos
861,44,Hombre,Hispanoamérica
862,41,Hombre,Almagro
863,53,Hombre,Universidad
864,69,Hombre,Goya
865,65,Hombre,Ventas
866,36,Hombre,Bellas Vistas
867,40,Mujer,Goya
868,47,Hombre,Adelfas
869,45,Mujer,Palos de Moguer
870,27,Mujer,San Pascual
871,29,Hombre,San Isidro
872,26,Hombre,Ventas
873,24,Hombre,Castillejos
874,13,Mujer,Cuatro Caminos
875,34,Mujer,Colina
876,64,Hombre,Castilla
877,51,Hombre,Delicias
878,23,Hombre,Fuente del Berro
879,40,Hombre,Imperial
880,15,Mujer,Ventas
881,54,Mujer,La Paz
882,66,Hombre,Ventas
883,21,Mujer,Pacífico
884,45,Hombre,Arapiles
885,31,Hombre,Palos de Moguer
886,70,Hombre,AcaciasChopera
887,13,Hombre,Argüelles
888,16,Hombre,Atalaya
889,51,Hombre,Atocha
